id,smoking
171643,0.8892948688831522
171644,0.3554055030092732
171645,0.5474461381470127
171646,0.44732519460129927
171647,0.7285447124151867
171648,0.34625202138647226
171649,0.33724481214810015
171650,0.06577626663108448
171651,0.7362970746208124
171652,0.2879706171271677
171653,0.38422736849778916
171654,0.5516192497319439
171655,0.06381158537592627
171656,0.016711157821768484
171657,0.541694163554544
171658,0.722335647167778
171659,0.3754527434557487
171660,0.2692348225983015
171661,0.7787276018660737
171662,0.5999174345428357
171663,0.5272330483631764
171664,0.01250414364763168
171665,0.6870104194541512
171666,0.39776404170343327
171667,0.254133132076711
171668,0.013209080533346755
171669,0.446171548957594
171670,0.8198754266379377
171671,0.6439719324475278
171672,0.02236079083648596
171673,0.013154844181498107
171674,0.014377079562539323
171675,0.7841483814653061
171676,0.835884025221069
171677,0.5768348156303046
171678,0.7951370157477589
171679,0.5409411938195267
171680,0.8878168103835132
171681,0.2884515109383891
171682,0.014922913110936851
171683,0.7447829203941606
171684,0.7891239980088156
171685,0.7739865750289783
171686,0.8012255500538857
171687,0.5334560258771683
171688,0.7818084940182191
171689,0.03125235282841026
171690,0.7065644387709183
171691,0.005432072812205672
171692,0.6905573790647073
171693,0.1991740913359686
171694,0.6234943902203337
171695,0.28100247537272616
171696,0.2136606616218251
171697,0.04286336752298152
171698,0.471854829913011
171699,0.46343360727554683
171700,0.7890080628131458
171701,0.009984728232597708
171702,0.6759361368852952
171703,0.25783368467696405
171704,0.007296409811900279
171705,0.07129173372209993
171706,0.22979134783513802
171707,0.5792408347815816
171708,0.2367431075840728
171709,0.011967983744038844
171710,0.7992080435176419
171711,0.6047016535893468
171712,0.8826153678815489
171713,0.34645050392707527
171714,0.6731447633557538
171715,0.5692458800126523
171716,0.44138445833369444
171717,0.8171350160918543
171718,0.2758768699179537
171719,0.8231909620487542
171720,0.26111965412304833
171721,0.7008161817368392
171722,0.008247600927026848
171723,0.02797100043149053
171724,0.4911201098942404
171725,0.047423342601442445
171726,0.8333134275860413
171727,0.9089537369391146
171728,0.8666728606518707
171729,0.9233139385038457
171730,0.7569836303023423
171731,0.805836584838035
171732,0.03236460078589037
171733,0.05792810812969648
171734,0.5811779014988883
171735,0.365670534082884
171736,0.8544025877194698
171737,0.44916316354066316
171738,0.4072837716794417
171739,0.9370931554398031
171740,0.24409207022491858
171741,0.6474128315069503
171742,0.7406746049762659
171743,0.8372637132935672
171744,0.566630436662891
171745,0.007801510668345418
171746,0.1203478109073054
171747,0.9551210887760712
171748,0.8342418536355896
171749,0.2900997937711733
171750,0.5135107962210782
171751,0.7811235210897471
171752,0.010463011350143181
171753,0.36446862394333596
171754,0.6503103488229162
171755,0.8008919554355683
171756,0.7403247757797922
171757,0.667439473818315
171758,0.724697238024754
171759,0.544338121901321
171760,0.6425747446183957
171761,0.17689800660062963
171762,0.47628304921330805
171763,0.27119342556241366
171764,0.0032360608678279655
171765,0.38288050723779765
171766,0.8897662439489765
171767,0.7222992521601922
171768,0.007204667707204107
171769,0.028284031698632407
171770,0.020979956763806734
171771,0.011868453368864537
171772,0.7554682568992557
171773,0.31341156131998865
171774,0.7085196143103235
171775,0.6994821770720859
171776,0.10927414675344976
171777,0.5010195723209436
171778,0.5728844373894965
171779,0.3219221753804948
171780,0.016173420789616134
171781,0.7535831057970267
171782,0.5301638954183061
171783,0.6825023252570795
171784,0.02126772950063259
171785,0.5343944152443992
171786,0.011206596207875947
171787,0.6264828924645056
171788,0.029047518531484594
171789,0.3654697559786667
171790,0.42182053217224824
171791,0.37050715837757353
171792,0.04413941464872027
171793,0.6092668149551027
171794,0.048431635033784455
171795,0.41452694367406295
171796,0.028190750882353212
171797,0.2889718138756141
171798,0.3369298967983974
171799,0.2088867697150403
171800,0.6477313645325632
171801,0.027200535566319604
171802,0.04261396692772962
171803,0.14310503885452563
171804,0.03476076788434929
171805,0.017540107174326428
171806,0.77655606601223
171807,0.8304053069846818
171808,0.026159602231659033
171809,0.20887026433552305
171810,0.651180274299516
171811,0.6941525430101011
171812,0.7412416464783683
171813,0.66253929961679
171814,0.5472236048228402
171815,0.5402965247343874
171816,0.12285592069480612
171817,0.40788916658388485
171818,0.8535695678071477
171819,0.8769801601468555
171820,0.8629884123559995
171821,0.6295655146236954
171822,0.7818850006100763
171823,0.004438078687311215
171824,0.08264350855926796
171825,0.696811386034758
171826,0.006189263924784833
171827,0.5607011946017597
171828,0.008534993092912306
171829,0.5398167366221944
171830,0.3564263127846597
171831,0.027917505441938804
171832,0.18983243135149844
171833,0.42491784227100704
171834,0.38513401866405683
171835,0.4084152072819648
171836,0.7474953351600964
171837,0.03351179063202642
171838,0.6215984149147376
171839,0.8351939327865738
171840,0.5312246494180816
171841,0.4686521866989128
171842,0.13726135099960382
171843,0.11924591987951391
171844,0.191387731581644
171845,0.764004564476408
171846,0.6039808574058663
171847,0.8011999525337278
171848,0.6207845170571018
171849,0.6664218211079753
171850,0.30688128984443735
171851,0.7314308134548305
171852,0.18184693147574618
171853,0.8796134577065812
171854,0.9439538677588303
171855,0.6315443973067595
171856,0.5367174441332825
171857,0.009578134818632006
171858,0.8068445519247613
171859,0.005692247311710805
171860,0.7649978198478399
171861,0.6492535761952185
171862,0.8394871447234293
171863,0.021376046210630936
171864,0.35985011931688454
171865,0.7939646583393456
171866,0.7464138897109562
171867,0.6746884924170098
171868,0.199948974340165
171869,0.5889361176092996
171870,0.7143938661406488
171871,0.8711751345353049
171872,0.5767870015862441
171873,0.6767157760943009
171874,0.619194849112563
171875,0.004265429264141011
171876,0.5444646583128037
171877,0.029997423348641566
171878,0.0039004312262416203
171879,0.645288882855545
171880,0.9371774630846114
171881,0.9123655064152739
171882,0.00526229830738622
171883,0.7521909485249428
171884,0.7893015242956191
171885,0.7449383700875307
171886,0.4271389350229911
171887,0.8096924318570141
171888,0.04166472181964266
171889,0.9112089828580168
171890,0.412543485912185
171891,0.6345098491609081
171892,0.6759743039051791
171893,0.8748955679094448
171894,0.02384610355712068
171895,0.005120941087601271
171896,0.7341775918745801
171897,0.7828814391704928
171898,0.5803980692737195
171899,0.8380469431934071
171900,0.8420375449947849
171901,0.5068697301155303
171902,0.24961470260141597
171903,0.8475879492623438
171904,0.34675328455343607
171905,0.8988329424046927
171906,0.5999767751600659
171907,0.029033862167040146
171908,0.28559845268599143
171909,0.6893415582902961
171910,0.33855505119443513
171911,0.7706474840533538
171912,0.7091393905877309
171913,0.7842393208619349
171914,0.9016369989686537
171915,0.17353342383309592
171916,0.1809991909423364
171917,0.749706585564745
171918,0.9446455884272044
171919,0.9297917382241104
171920,0.7006216081768571
171921,0.7263956204440809
171922,0.8210619691460856
171923,0.7050384571076709
171924,0.02453184879444768
171925,0.6088799703840375
171926,0.426341408896532
171927,0.5517805010911034
171928,0.37542678850407124
171929,0.007366804516239022
171930,0.030365672077838614
171931,0.6098606439809688
171932,0.8829984099501811
171933,0.03383875527304919
171934,0.6513979146064435
171935,0.6680111858394939
171936,0.024667012129116157
171937,0.122766614770237
171938,0.33134671380479863
171939,0.7364893949199667
171940,0.9097583710536687
171941,0.7926622811879763
171942,0.045177829344902755
171943,0.3372539329735738
171944,0.01309406586731017
171945,0.6925690110495178
171946,0.8002957539820641
171947,0.8458968411256054
171948,0.0019965606397214656
171949,0.22122041818348362
171950,0.03771094003797368
171951,0.8724889831310466
171952,0.7391151352300379
171953,0.14056969983714362
171954,0.030149202298019585
171955,0.0202967592935884
171956,0.005239512008507368
171957,0.007675302473924746
171958,0.09507835325743319
171959,0.5227205039837319
171960,0.07022343308583302
171961,0.5962257219837483
171962,0.6258963759534202
171963,0.6033444526231994
171964,0.07096448436417215
171965,0.6434130712316739
171966,0.041755829354788596
171967,0.04983750717037722
171968,0.7202006028680138
171969,0.8651173670369489
171970,0.29403058945581617
171971,0.04908045755812845
171972,0.8313686683645375
171973,0.0793923521731098
171974,0.673415789562628
171975,0.8118275155827973
171976,0.36429428075272724
171977,0.5953193920187646
171978,0.11640325426693399
171979,0.472727167484982
171980,0.8777537281169545
171981,0.015265758473527348
171982,0.8284573577032122
171983,0.7856776142195859
171984,0.6384629270034962
171985,0.6980732591602273
171986,0.5459693026965088
171987,0.8575466242659965
171988,0.7198537387074204
171989,0.6664286643891751
171990,0.6613009716409189
171991,0.8208519395159491
171992,0.5610870971819244
171993,0.02556637681163061
171994,0.527835649301218
171995,0.3591693284728716
171996,0.6917045478348651
171997,0.38583172367157714
171998,0.011509170768805409
171999,0.028873176439566713
172000,0.006685946459943031
172001,0.8082317443867512
172002,0.7809015344742302
172003,0.5419261788460356
172004,0.8726128577373152
172005,0.5365052239976491
172006,0.017215460985958362
172007,0.6194511176234035
172008,0.781799134964324
172009,0.4596056916087133
172010,0.2015679057037159
172011,0.5522462855749231
172012,0.02517354675994782
172013,0.6367080272771247
172014,0.017088298055005058
172015,0.027854791726261097
172016,0.6838879920465954
172017,0.4160641991229742
172018,0.7036183288033111
172019,0.8620124887170756
172020,0.1790541171488274
172021,0.4936214133989854
172022,0.39917574347753504
172023,0.0027801651983296273
172024,0.01786455679931509
172025,0.8342731474239935
172026,0.03433566390015519
172027,0.010998524741441817
172028,0.8456980553103047
172029,0.6939651989711708
172030,0.4233325236794187
172031,0.33496971803786746
172032,0.7395865632482657
172033,0.15602365481649685
172034,0.004351982388980136
172035,0.44253111281739177
172036,0.6088325079614705
172037,0.7981080256784759
172038,0.5035313424573956
172039,0.9028441560927543
172040,0.5983626349037912
172041,0.2269073092939089
172042,0.6049358812845702
172043,0.6545480295208059
172044,0.2961977312244933
172045,0.06569826909071431
172046,0.01506596288124054
172047,0.92089671384096
172048,0.607320983141295
172049,0.8517038098303897
172050,0.0771300703917247
172051,0.6774543489122395
172052,0.5449536731049186
172053,0.42221332036303816
172054,0.5568476086131415
172055,0.04195947090561185
172056,0.06334855705024384
172057,0.8067505415729688
172058,0.8724547100681997
172059,0.004979881510308012
172060,0.2864127715514125
172061,0.7539445104978291
172062,0.8632152717714101
172063,0.6530312655425377
172064,0.9050722548485329
172065,0.737597967008685
172066,0.02645828343365865
172067,0.007146788065354126
172068,0.5420648288737242
172069,0.0063575598672273225
172070,0.6488282087742185
172071,0.018767642986890196
172072,0.6396501593759292
172073,0.015227737809063249
172074,0.7444820497154006
172075,0.7504218680115362
172076,0.0029901751271678638
172077,0.8069312668033665
172078,0.7704438535551777
172079,0.015447740361414398
172080,0.6379092022221682
172081,0.5534491890086473
172082,0.8161916854222965
172083,0.6813352434892552
172084,0.019190286959929928
172085,0.11181298930754449
172086,0.7647953215440267
172087,0.2655031178133791
172088,0.8241985594739614
172089,0.7660321692241854
172090,0.009848896797719223
172091,0.5544305067211349
172092,0.4103240534356904
172093,0.02035311257973792
172094,0.7387876823475076
172095,0.9007922332569833
172096,0.01769783958849275
172097,0.6233478112922386
172098,0.5425632279808275
172099,0.2324726946056334
172100,0.5549717532375097
172101,0.003188515444933532
172102,0.6273968276039213
172103,0.7438892258548604
172104,0.03979441374924815
172105,0.015773502853975326
172106,0.5821031025906709
172107,0.10075699142758304
172108,0.07833760787599968
172109,0.45385419012077066
172110,0.03759792201352214
172111,0.011317241501099097
172112,0.5312061464939523
172113,0.4856094815094755
172114,0.4646764174038791
172115,0.8637111588708064
172116,0.8791636024698523
172117,0.023431643895915524
172118,0.7740249658023962
172119,0.3030656937027378
172120,0.01109280572242678
172121,0.11338674419081772
172122,0.0351885187606769
172123,0.36750182956622024
172124,0.521266986374515
172125,0.015141452365994684
172126,0.8167764133952262
172127,0.017768740482245398
172128,0.8865770184955828
172129,0.383977893662229
172130,0.36518289063947634
172131,0.3253534191210005
172132,0.4490007956412756
172133,0.4875486903246393
172134,0.022133246411401592
172135,0.3479474397603168
172136,0.016413913287869508
172137,0.8636502382456799
172138,0.6251544902959347
172139,0.5866472909985959
172140,0.078871843973064
172141,0.8506904831594713
172142,0.011063800154390908
172143,0.7486312256373039
172144,0.5365915383425429
172145,0.8125027120912961
172146,0.03558984236458744
172147,0.3817806827388383
172148,0.8117478874104531
172149,0.6756917767420686
172150,0.10301670110840405
172151,0.35989325676703626
172152,0.12323971766944007
172153,0.811307243106151
172154,0.5619341304139783
172155,0.020094635338823358
172156,0.6887124571458941
172157,0.6166072386364755
172158,0.408233713305114
172159,0.7936944582094201
172160,0.7240126220722322
172161,0.6782584958015379
172162,0.019832265759254283
172163,0.5661692710493034
172164,0.04552159277154106
172165,0.8689711918397989
172166,0.6990027014420246
172167,0.0438454104874699
172168,0.015355351253684023
172169,0.031988056610388824
