id,smoking
188845,0.006241050074129253
188846,0.593513777322593
188847,0.5774826715417872
188848,0.010543120445653418
188849,0.8683531946431029
188850,0.040734114138060745
188851,0.004858775995971092
188852,0.00541256925121047
188853,0.004564046039538647
188854,0.9808611885467012
188855,0.5913183610244924
188856,0.35124930773627516
188857,0.08758303285373666
188858,0.026282153781585882
188859,0.6564612139733367
188860,0.7643841051936422
188861,0.4405436489335979
188862,0.7703198818838006
188863,0.5114546949643981
188864,0.0669708645283734
188865,0.948070117748964
188866,0.0030008424275048814
188867,0.6096746381363327
188868,0.5489737629093115
188869,0.43461116406795425
188870,0.0033559546718066073
188871,0.3039558241864257
188872,0.2295045597828658
188873,0.812936373897035
188874,0.11543395403142882
188875,0.0076273977560630795
188876,0.07922388438172442
188877,0.0010168804278012156
188878,0.5062573481606703
188879,0.6103289022100401
188880,0.4063671932537021
188881,0.37730105860444096
188882,0.06706425015430216
188883,0.58964141186185
188884,0.017274729205951567
188885,0.020079996095344003
188886,0.0602672093347881
188887,0.013310512820490695
188888,0.8703003974148389
188889,0.07445270321730865
188890,0.0663471623119492
188891,0.032742962628699225
188892,0.46526090876418963
188893,0.13703036899362953
188894,0.7641306460941207
188895,0.5566897152045581
188896,0.011070073393429572
188897,0.8678573019936948
188898,0.5697415215402928
188899,0.4168248591170603
188900,0.6753914014952995
188901,0.6732831256213411
188902,0.4340778026413623
188903,0.4466169725715499
188904,0.45696971511535506
188905,0.6617138805834407
188906,0.5243933142132103
188907,0.598870538241226
188908,0.6062490904547653
188909,0.4223503139087151
188910,0.8090600516583487
188911,0.004032054810709059
188912,0.013929958266815161
188913,0.7026318420067676
188914,0.2509967756840361
188915,0.07610474904053287
188916,0.555697295810827
188917,0.11889251998401956
188918,0.050971442500623916
188919,0.7912543993172999
188920,0.8113814018328921
188921,0.02713168582424214
188922,0.8950111185273899
188923,0.3957431199628297
188924,0.012065123789124043
188925,0.0024757585792906135
188926,0.3415250427079665
188927,0.533357054929375
188928,0.8060451812538308
188929,0.8974539789189652
188930,0.5387732903573874
188931,0.005789759142797821
188932,0.6021033602353345
188933,0.9473705393461141
188934,0.8650930300513602
188935,0.06980754505575863
188936,0.6533574312594511
188937,0.0691574746851447
188938,0.716790774185767
188939,0.8492742251347477
188940,0.5812514695051106
188941,0.020760360438046205
188942,0.8625131299787522
188943,0.045294209803551345
188944,0.6947742744209762
188945,0.9134846535733587
188946,0.2640488731856205
188947,0.9122716207845613
188948,0.0771876371419842
188949,0.8983431604228755
188950,0.8419971929177485
188951,0.8096852447530113
188952,0.3797535234318565
188953,0.029329604173242457
188954,0.6912610171879846
188955,0.6230487747450878
188956,0.767760542484271
188957,0.6137680105106089
188958,0.8819508565639547
188959,0.617486552379181
188960,0.23389004708615999
188961,0.9853328549345133
188962,0.6681086285910904
188963,0.5777126014909397
188964,0.013182205559056045
188965,0.036155458913626086
188966,0.6709634866993517
188967,0.06173060530591399
188968,0.013217011877526027
188969,0.04515341566139061
188970,0.5957423965143401
188971,0.1606867387300748
188972,0.7611343562395987
188973,0.06662969094267993
188974,0.5028389592758904
188975,0.6526494000972266
188976,0.6103954456919387
188977,0.4271603751412118
188978,0.0033187739450083018
188979,0.5699676446007141
188980,0.005964563482789722
188981,0.47947077977004576
188982,0.6720771576929263
188983,0.6903559074018769
188984,0.8623439385490982
188985,0.8435990309881504
188986,0.673003948550084
188987,0.22489317959521712
188988,0.7776883022456955
188989,0.033025984056743764
188990,0.8497942959298606
188991,0.5838355591212899
188992,0.025971312712166524
188993,0.5736562683088251
188994,0.7732643486097234
188995,0.7704173385902379
188996,0.0260842236764691
188997,0.46933467597527995
188998,0.9656693850775553
188999,0.054925037713702544
189000,0.6991000512878499
189001,0.011304815052393773
189002,0.28180060163775117
189003,0.008586151206064593
189004,0.46131727691943386
189005,0.014128007639680036
189006,0.8106056677203861
189007,0.008344091196151175
189008,0.7771100546844734
189009,0.004067791269909651
189010,0.31327911302740136
189011,0.006238847942363047
189012,0.6613298424554865
189013,0.6272946622317985
189014,0.16928317476376376
189015,0.04070889025956574
189016,0.7196536697925099
189017,0.5854243138797318
189018,0.48224166331018364
189019,0.6289504779752167
189020,0.5449852040713501
189021,0.33043756908769656
189022,0.8045756196687641
189023,0.07596492427573036
189024,0.4889747262770889
189025,0.6082068750602972
189026,0.6788676846930519
189027,0.6626752357501411
189028,0.004803324768047146
189029,0.012689181830626143
189030,0.9463505278502953
189031,0.04105244952876486
189032,0.5386653938726823
189033,0.7892617742033947
189034,0.6659998721803996
189035,0.030745718513251016
189036,0.62779434069917
189037,0.0011665592521354121
189038,0.845712619708367
189039,0.009226812895236776
189040,0.039531425034040994
189041,0.701795360654281
189042,0.10842443765867883
189043,0.012222839328324431
189044,0.4757199610515043
189045,0.029795208456116145
189046,0.6140824424434762
189047,0.03705733259389749
189048,0.6202299947462233
189049,0.7052409119589997
189050,0.5903460038245607
189051,0.006166115187299976
189052,0.28382350900148334
189053,0.7857498470242269
189054,0.007875541011978623
189055,0.7854347888023852
189056,0.031179619773262033
189057,0.6894264833154743
189058,0.029029476490034973
189059,0.4292544039637777
189060,0.6254410920591854
189061,0.5167287658897454
189062,0.7943743473042427
189063,0.025608669385893026
189064,0.01645763148210731
189065,0.09661421456927458
189066,0.7906172609508882
189067,0.5805681761605938
189068,0.5145557298727422
189069,0.8574476251933628
189070,0.5916135293543682
189071,0.009733265497191862
189072,0.08248961041017305
189073,0.5196333659935515
189074,0.008038763836158818
189075,0.7557687817934751
189076,0.467866236516759
189077,0.6735819800146485
189078,0.08931185586745753
189079,0.011386201553532073
189080,0.8493370338298356
189081,0.00498344285440742
189082,0.05022950808451002
189083,0.8707926958074701
189084,0.652966349002693
189085,0.47964826466554367
189086,0.6356201142922187
189087,0.7991605764035452
189088,0.023188052724196828
189089,0.6761534777672429
189090,0.19302368515192764
189091,0.7438877277337721
189092,0.6160226753269783
189093,0.6164186179515613
189094,0.12875777143075526
189095,0.2983293886373739
189096,0.3568141743357092
189097,0.1279195264255202
189098,0.5640183692022719
189099,0.6808756905339259
189100,0.0009619594842693708
189101,0.1829571863289313
189102,0.6733600562492472
189103,0.09122674357010381
189104,0.5360389934624201
189105,0.6807043031152198
189106,0.6352355593817901
189107,0.015457426000009574
189108,0.09459599016044135
189109,0.8161194303959
189110,0.8169984119571084
189111,0.3881978752558698
189112,0.8789186507133705
189113,0.004939407092769225
189114,0.011786344852481364
189115,0.740297399711035
189116,0.3694018709586954
189117,0.7965843450983616
189118,0.0035477390629688466
189119,0.5888026951177937
189120,0.0025972986359152433
189121,0.9398978429954181
189122,0.003377392120793729
189123,0.7201904711701451
189124,0.11543137253418344
189125,0.8546432924759156
189126,0.8168731589621343
189127,0.6211679594414237
189128,0.4576164235710833
189129,0.9540823899827326
189130,0.6974516312802438
189131,0.07871954649138875
189132,0.005087242978900499
189133,0.04211751029407957
189134,0.001195496376958954
189135,0.3816861055998057
189136,0.017435631130983356
189137,0.5771475905362569
189138,0.05797335848380518
189139,0.30622081020264996
189140,0.08764400423152752
189141,0.27691983585501473
189142,0.309325472143134
189143,0.6674475387687112
189144,0.009236421713723325
189145,0.650888219338393
189146,0.6581526504197573
189147,0.3528325914794851
189148,0.18860481186373934
189149,0.8077470352360481
189150,0.0013827110597108597
189151,0.8419392760466206
189152,0.4810603391619391
189153,0.7112548779587173
189154,0.13506690068525562
189155,0.20241975593528352
189156,0.7134402925825958
189157,0.6246361556396038
189158,0.34778583609468783
189159,0.7018120907813065
189160,0.8545795857485472
189161,0.6589483333838996
189162,0.30784841798928075
189163,0.6881713793841236
189164,0.6124849692494894
189165,0.0180375225425525
189166,0.005827101502788805
189167,0.21920090805150583
189168,0.013966189220822465
189169,0.8592489201331059
189170,0.13794727694321265
189171,0.025521693006527183
189172,0.4542336801958029
189173,0.4085964337923916
189174,0.005132623972895492
189175,0.6050468071329305
189176,0.4996375213312015
189177,0.433526439285599
189178,0.3213459017169994
189179,0.5324556474109631
189180,0.0018418266554552883
189181,0.2379666943756348
189182,0.5895063336378277
189183,0.019161614213196343
189184,0.009020307709743738
189185,0.6220690752369661
189186,0.16158611052709873
189187,0.8604044022784852
189188,0.6849537874843592
189189,0.6614664639975052
189190,0.7290437677401936
189191,0.3499814128965281
189192,0.7067858436242666
189193,0.8374204671249327
189194,0.7259960999048876
189195,0.836186997897142
189196,0.8211530616488051
189197,0.34715773008063455
189198,0.5375271505873841
189199,0.4828834183584139
189200,0.026325737209497435
189201,0.8748884475027187
189202,0.8258577751459474
189203,0.8739843370790281
189204,0.868630644565454
189205,0.011624784961737444
189206,0.08419172174925162
189207,0.859086550723363
189208,0.00740884713853634
189209,0.7488953593889579
189210,0.8098088843323417
189211,0.5672840856719261
189212,0.001987057189550965
189213,0.0015192715603769174
189214,0.6739567194121574
189215,0.02463094678629619
189216,0.4013259639483559
189217,0.15396456699158143
189218,0.5046055661468568
189219,0.6813203960077041
189220,0.8445406956310426
189221,0.7231210687731597
189222,0.024974094253875135
189223,0.36216238643182486
189224,0.6809255914152076
189225,0.0033142583729391605
189226,0.0992004585345995
189227,0.005823180466422489
189228,0.2230780721752949
189229,0.016372741662336068
189230,0.8087402938323183
189231,0.7106358274796367
189232,0.8614493313567079
189233,0.35324241083813906
189234,0.8183166848217097
189235,0.6405193905730994
189236,0.6902188617796898
189237,0.011431120123825939
189238,0.023328791887457918
189239,0.6772867009880371
189240,0.2043474583551198
189241,0.08299686884658836
189242,0.8915009168977038
189243,0.613412976666732
189244,0.3335235685376203
189245,0.12422096262242933
189246,0.33785861073374973
189247,0.28421907179536204
189248,0.5727544698220505
189249,0.451194475170381
189250,0.041206568177397276
189251,0.7977976865296186
189252,0.8339391645339249
189253,0.832342213028659
189254,0.013688370235000606
189255,0.5331304067854411
189256,0.5233355235045054
189257,0.2795804033070956
189258,0.8234447681726458
189259,0.879570351391026
189260,0.16373962665369257
189261,0.061397253087805095
189262,0.03370278653015505
189263,0.28438855856565054
189264,0.8256557977163821
189265,0.35944148804909887
189266,0.01361789688837261
189267,0.017735899081575704
189268,0.46060172270011707
189269,0.8587672333558283
189270,0.7186898877225061
189271,0.01881053925025646
189272,0.1366757847014387
189273,0.7738395779224507
189274,0.16635389822748378
189275,0.815977835006939
189276,0.003406113041509368
189277,0.3478966825667073
189278,0.8986429156110667
189279,0.0013360388261439901
189280,0.8664799198354387
189281,0.5315595790044898
189282,0.25452909502538507
189283,0.8943459973586121
189284,0.2332734204428223
189285,0.8269944528870711
189286,0.017512420736556476
189287,0.04486534210014604
189288,0.5571375509865474
189289,0.03217760326971803
189290,0.35737384502859576
189291,0.027761078381414197
189292,0.9101600320840137
189293,0.6366392692481393
189294,0.051954058307260235
189295,0.11451213653551094
189296,0.7301997788093049
189297,0.2989872051170429
189298,0.7730667229523811
189299,0.5046903257557556
189300,0.37441324699561307
189301,0.8036159059416943
189302,0.7643610988054564
189303,0.7777324817352512
189304,0.13658984282965636
189305,0.0025190995885345955
189306,0.9249226629443809
189307,0.04787229033881839
189308,0.33064274251519216
189309,0.00999276246242164
189310,0.42885543687649863
189311,0.003839873179264469
189312,0.7197825440159163
189313,0.1358807989209935
189314,0.23615240039244548
189315,0.37265680380895577
189316,0.840444684331233
189317,0.4915608432293749
189318,0.8305342402955493
189319,0.808958942127434
189320,0.5346976398111465
189321,0.00525930219392423
189322,0.7463003410611165
189323,0.06959175633617605
189324,0.15502451971282633
189325,0.07034250314341152
189326,0.05449726609017163
189327,0.8370092947161301
189328,0.13372205218751074
189329,0.6232753286032205
189330,0.6912764230844736
189331,0.5928429315813686
189332,0.01651962579679306
189333,0.0016248888406168378
189334,0.744349964117459
189335,0.4996256770757862
189336,0.012370190913790114
189337,0.7095693071388499
189338,0.01220336379750155
189339,0.28974501483064913
189340,0.3899785736791674
189341,0.0030375884248717774
189342,0.6319957821302543
189343,0.41609420630532096
189344,0.445013785123199
189345,0.0053413086598914404
189346,0.13752217520987792
189347,0.8309694986591898
189348,0.004045634928241313
189349,0.3703606627082477
189350,0.018691528384948388
189351,0.03817560627735711
189352,0.10029281959469227
189353,0.05110982988160103
189354,0.5554839577680479
189355,0.5142403528292129
189356,0.03973683502523984
189357,0.2632575806360545
189358,0.9264559392749017
189359,0.02835954051160427
189360,0.0018779499007980927
189361,0.7268826874719414
189362,0.6916970702165198
189363,0.28175702260766033
189364,0.034491211581594405
189365,0.6392223855652321
189366,0.002861928958174381
189367,0.011449919005938839
189368,0.27955065495947534
189369,0.1501715417768794
189370,0.010943987687990079
